text	label
好不错哦，送货快有保障相信京东。。。。	1
小巧精致，做工很不错，屏幕看起来也很舒服。蓝牙、无线网卡等等都有，外接电池很厚很大，支持的时间很长，这点很不错，也适合外出携带。	1
衣服褪色，变红，洗不掉。	0
买了不止一件，也不是第一次买了。比店里的稍薄一点，其他的都好。	1
作者在战几时之前用了＂拥抱＂令人叫绝．日本如果没有战败，就有会有美军的占领，没胡官僚主义的延续，没有战后的民发反思，没有～，就不会让日本成为一个经济强国．当然，美国人也给日本人带来了耻辱．对日中关系也造成了深远的影响．文中揭露了＂东京审判＂中很多鲜为人知的东西．让人惊醒．唉！中国人民对日本的了解是不是太少了．	1
没有什么新意，给刚出校门的人看看还可以。	0
洗发水很好而且是正品呢这次活动买的特别合适	1
1、发热量大，需要配备额外散热系统，真的热死个人。 2、模具质量确实是一般。。 3、配备的CPU太搓了，这个系统的瓶颈就卡在CPU上了，667的外频啊 4、键盘不适合胖人使用，分布比较密集	0
本书综合性的向我介绍了马利坦的思想。其实不仅是这位新托玛斯主义哲学家的思想，而且是对整个传统和古典思想的继承与发展。就凭这一点，本书值得一读，而且要细读，因为它的综合概括性很强。所以，依本人的拙见，本书可以作为对西方传统哲学思想的“开胃酒”或者是“饭后甜点”来读更为适宜。祝各位爱智者能从阅读中得到真正的享受。	1
苹果个头大小不一，但是吃了很脆很甜很多汁，还是很不错，好评！	1
包装完好，第一次买平板，慢慢用着感受下，应该没啥大问题。	1
苹果不错，一个有烂点，给予了赔偿，满意	1
本省寄了一个星期才到慢慢	0
10月5日入住，宾馆环境不错，服务很好，房间蛮大的，很干净。卫生间隔音效果不是很好，有滴水的声音。宾馆依水而建，池塘和游泳池错落有致，名副其实的水庐，还好这个季节蚊子不多了：）院子里可以停车，距离天目湖景区大门约1公里，可以沿湖散步过去，约一刻钟。	1
商品质量一般 店大欺客 裤子买小了说给换了结果第二次邮过来和第一次的一样大 再也不在这家买东西了	0
这么好的酒店,价格居然不高,感觉占便宜了似的.内部餐厅也不错,吃海鲜很好	1
我是先看到朋友那借到这本书，认真研究过,发现好,才有购买的欲望,也发现有很多不同的版本的，所以我上网寻找到自己要购买的版本和我朋友的书一模一样时，就在书旁选择了你的书,即使价格方面比别人贵（你是18元，不同版的一般是16.5元,16.3元,15.9元都有）我也愿意买,谁知收到货打开时,还时钻石版,为什么不是与你挂在网上那个普通版一样的呢,真有点被欺骗的感觉,我想换行吗?你给个联系方式吗?我们能否沟通呢?	0
驱动比较难装，累了个半死 华硕的返修率貌似有点高，希望我是个幸运者，别碰到这种事。	0
今天才拿到，试了下机。屏幕大效果好，玩游戏、看HD都不错，毕竟显卡还是比较强劲的。 散热也不错，风扇比较安静。	1
酒店地理位置不错，出门走几步就是海滩。海景房之说过了，因为并不能一览无余，视觉障碍还是有的。酒店大堂空落落的，不甚符合五星级酒店形象。前台服务人员显然需要更多培训，态度和速度都成问题。电梯甚旧。房间的洁净度尚佳。卫生间的淋浴设备欠维护，地漏不够疏通。早餐品种选择看似很多，然而真正可选择的很少，廉价感十足。总之，与国际性同级酒店相比，程度差距明显，携程的价格对于这样的酒店而言贵了。	1
护肤品，家里快变京东仓库了今天用了，感觉挺好的，用过以后头发很顺，也很好梳，而且头发掉的还少了，反正，总体感觉棒棒哒	1
买了10天,死机3次,数据倒不曾丢失	0
1、与携程网之间的沟通或流程方面出现问题，我明明预订了，但是该酒店经查询后答复我说我没有订，没有接到到携程的传真。2、好不容易住进了酒店，却不是我订的双床，而是给了我大床。联系总台，已经没有双床间，要我加钱住豪华间。我没答应，后来给了我一间双床的标间，但是骗我说是豪华间。3、一位姓陈的小姐服务态度极差，可能是大厅经理。总台小姐的态度还是很好。本来这个酒店我是住了好几次的，但是经过这次，下次再也不去住这个酒店了。包括我的朋友我也不会建议他们去入往。	0
这个对果粉太残酷了回复 支持茅台成为国酒，支持蒙牛牛奶成为国奶，支持三鹿奶粉成为国粉	1
买来给老人用的，是正品，非常喜欢，信赖华为，支持华为！	1
购买同款同型号衣服，居然品牌与质量都不一样的！	0
好渣阿第一次穿就起毛还烂了狗血	0
东西一般洗后2-3天头发还是特别的油	0
无窗，这点超级不好，而且订房的时候也没注明，感觉超级不好，下次不会去了，不过除了这点，其他方面也还行	0
做工棒，屏很清晰，速度快，不卡，挺好。	1
大意了，没当快递员面开箱，2个火龙果都开始烂了，1星给快递员	0
产品如说明的好，穿起来很舒服，软软的，颜色也很大方，希望清洗后别掉色，那就艳羡了	1
慈溪酒店挺多的，国际相对其他酒店来说，交通比较方便。实在不认识路，问下路人估计应该都知道。作为一家四星的酒店，应该来说，该有的都有了，大堂挺气派的。一楼的房间跟其他的有点不同，可能价钱稍微便宜的缘故吧。总的来说，性价比还是比较高的。	1
因为要送人，早早就买了，可是拿回来就是个硬盘坏的，又开检测报告，又退货，为了赶在周日能送朋友，只好又下单买了一台。但是第一台都送回去一周了，到现在还没告诉我能不能退。售后服务的效率啊！！	0
这款平板美观，音质好，音量大，也比较清晰，是一款比较好的平板。	1
装xp驱动比较麻烦，我还有一个未知设备识别不了，不知道怎么回事，但不影响使用	0
3999买的，配置不错。现在还可以在同方网站上用积分兑现一个悦读网和一个巧巧英语的卡，号称600当然不值。	1
第四次买了，好好好，送货很快，挺好吃的	1
裤子买回来看着还可以，快递也挺速度的，好评	1
穿着也非常舒服，客服态度也非常友好，总之。谢谢店家，很满意的一次购物！	1
非常好用，屏幕大，系统运行非常流畅，指纹秒解锁的	1
价格实惠，比在实体店里买的便宜，还送了好多东西，挺好的，以后有活动还会来的	1
用了不到一个月时间，就出问题，还有，震动不知道怎么就坏了，还有屏幕也黑了反应太慢，掀盖半天了，图像还不显示，声音太小我现在都没办法听只能用耳塞，我在打电话的时候就会显示没有网络了，无法连接到服务区。	0
环境幽雅，房间卫生，空气清新，服务好 ，安全！！饮食比较好，价位公道，比那些路边店好的多！！	1
看了这本书，很有感触，再次从书中看到一个个或让人快乐、或让人感动、或让人感慨万千、无奈长叹的故事。很多时候，成人总是以为自己的迫切愿望也是孩子的需要，我们总是将自己的观点、自己的好恶强加给孩子，我们忘了，在孩子的眼中，这个世界与成人并不一样。我想，阅读这本书，更多的是改变或形成一个观念。要贴近孩子，要了解孩子，做孩子的知心人，好朋友，用与孩子一样的眼睛与心灵来体验与观察这个世界。	1
不错，一直都在京东自营买，快递超棒	1
这个饭店的位置非常好,我来出差办事,无论是去行政机关,还是去客户公司都很方便.员工的服务态度也很好,效率很高.我认为这个饭店很新,可它仍在不断的装修完善,足可见饭店的重视和集团的雄厚实力.	1
三个 小得不要不要的 有上当受骗的感觉，	0
看电视屏幕会闪屏，不好。这个价格不值得，亏死了	0
很怀疑这个图片是加胖过吗？收到后不过一个巴掌大小！这个价格真心坑！	0
淋浴头竟然自己掉了下来，后来修理好了。马桶一直堵。请求修理两次，态度很好，无奈技术不佳，最终没有解决，大便硬是憋着！	0
衣服不好，太差	0
差评差评差评 衣服都是烂的	0
京东就是快，隔天就到了，日期到2020年，挺好用的呢	1
还是熟悉的配方，还是熟悉的味道，东西还真不错，味道也喜欢。    就是这个价格有点虚高啊。	1
刚买就降价，而且不能申请价格保护！不爽！	0
物流很慢，一个月才到货！质量很一般，跟十几块的没区别。。。客服态度也很差。很失望的一次购物！	0
邮了两天 有坏的 收到感觉不新鲜了	0
物流特别快，618活动买的，东西特别好！	1
昨天下单今天就收到了。大瓶装很合适。就是有一小瓶在盖处漏了感觉不好。还没使用不知道怎样	1
蒙牛，绿色心情。我真的真的是越来越喜欢绿色了	1
烂，退货后，到现在没有返钱。这一星，是给京东的。	0
苹果的外观不错。味道也很好。个头也差不多一样的大。	1
已经买的第二个了，老人用很方便，质量不错	1
买给老家父母的，第二天就收到了，京东果然速度，品相也相当不错?信赖京东！	1
苹果很差的，打开一看居然好几个都是烂掉了的。很失望的一次购物。且还是京东自营的。价格较外面也不便宜。	0
那个叫什么lu什么的系统不怎么会用，想换XP，听说有点麻烦，不知道有没有高人指导下小弟	0
USB端口少 漆面太爱沾手印，得随身带着清洁布。。。O(∩_∩)O哈哈~	0
质量差的没话说，只能认上当了。	0
买的是黑色，来的是深蓝，算了，不换了	1
郑州长城饭店，是我迄今为止住过的酒店里，服务生态度最好的一家。总是在不经意间，获得问候，感觉非常好。	1
包装精美，品质有保证，比超市便宜许多。	1
东西太差劲了 我买回来几天也没咋用 等我用的时候才发现老是跳屏 卡一下	0
质量不错。帮别人买的 。暂时不评论。给京东的物流和服务点赞	1
缩水缩的厉害 都成肚脐装了 ！	0
还不错 挺好用 喜欢	1
其他都不错，就是隔音太差，几乎相当于没间隔。隔壁住的是小情侣，闹腾一晚上，害的我一晚上没睡好	0
当当的服务还是非常到位的，我买的这本书中有一页破了，昨天下午就给我退货了，感谢当当。	1
呵呵。也就*！跟雨衣的布料一模一样。卖128真他么黑	0
散热有待加强，不过12寸的好像基本都是这样的。。 vista的系统，用得很不习惯。。。	0
自动窗帘，窗纱，遥控开关台，是太子酒店独特的地方。演艺馆很有特色，专业的歌舞杂技演员给人留下非常深刻的印象。早餐也非常丰富，不过不够精致，有点大锅饭的感觉。另外，园景房的窗外景色也非常不错，有超大的泳池，园林，还有儿童乐园，我朋友还曾经跑去园子里摘过荔枝~	1
第二次回购了，苹果比第一次的甜，比较喜爱偏甜的，不过苹果丑了好多?，五星	1
物流很快，上午买下午就用上了，赶上618活动买的，很优惠，希望不要出现质量问题，信任华为	1
宝贝还好吧 但服务态度好差 收到货后发现没有发票 联系客服也不理会 如果我东西出了问题我找谁去 太失望了	0
无冷链配送，无冷链配送，无冷链配送，	0
昨天早上下单，下午就送到了，盒装的里边洗发水挤的有一点漏出来，其余都还好。	1
裤子很舒服,大小合适,样式不错	1
喜欢京东购物，公司使用，可开增值税专用发票。	1
我是在买了求医不如求已之后看书中的推荐买的这本书，当时并不太了解书中的内容，买来后基本一口气读完，准备再来读第二遍，书中的理论比较简单可信，我比较认同，其中的养生方法我在学到之后就开始实行，相信将来一定会见到效果。我虽然年纪不大，但我在母亲的影响下，非常重视养生，我的对象也挺信服这本书，觉得不错，可以读一读	1
第一次网购有点失望，刚发来的就脱线了，	0
根本不值255，一进门，就满房的臭烟味。房间太小，标间仅仅能放2张单人床就没有空间了。卫生间淋浴太差，喷头居然在洗澡的时候突然掉下来，幸亏没有砸到脚。连个吹筒都没有，提供的牙刷刷的满嘴都是毛。房间早上没怎么打扫，用过的杯子，茶叶2天都没有清理。厕纸用完了也没有添加。特别值得一提的是早餐，就只有几个包子和稀饭，而且动作还要迅速，晚到一点什么都没有了。前台服务也非常不好，问几次就回答一次。标间最多也只值120.旁边有个锦江之星，比这个大很多，而且去博览中心还有车接送，标准也只要198.强烈建议大家不要往这里住，强烈建议携程取消跟这酒店的合作。	0
设施陈旧，看上去不干净。在携程订的酒店中，这间的感觉最不好。	0
**京东卖我翻新机	0
现在它的价格很低不到1000元，才899元，红色的很可爱	1
跟很多买家一样遇到了表面金属标牌划痕问题，但知道没法退货，去商场看了样机，基本每台都有划痕，所以不知道是RP问题，还是普遍现象。使用中有散热问题，但基本能接受。虽然有蓝牙图标，但其实并没有硬件支持。	0
质量很好，面料不错，手感特别舒服	1
到凤凰如不想住在江边的话，这酒店算是不错的选择，相当的安静。房间的装修有点旧，整体还算清洁。因为酒店比较大，我是给安排住在后座的5楼的房间，感觉有点远，因为电梯还在修建中！位置跟凤凰古城有点远，吃饭或到其它地方都需要打的。	1
我也是5499时买的，本来想买NN901PA但没货，看这款降价就买了。 硬盘通电6小时，完美屏。运气好啊~~~~~	1
我自认为能吃酸的人都觉得酸的不行，还苦，没以前买的好吃	0
我是活动价加优惠券冒得额，价格很合适。用了一段时间了，看电影玩手游效果挺好，很流畅。就是偶尔会出屏幕突然变暗的小瑕疵，也不知道是设置问题还是其它问题，不过不影响使用。买的时候也没送个皮套耳机什么的，有点抠门哦。总得还是很满意的怕。	1
一次买两条，第三次买了，就买他家的，质量不错！	1
面料看起来很结实，更不可能起球，虽然不是特别惊艳，但是绝对物有所值！	0
交通很方便，服务态度不错，就是隔音条件不太好。	1
苹果本身没什么不妥，但是打那么多蜡，这是准备谋杀吗？这玩意能吃吗？这不是害人吗？	0
早就不买蒙牛	0
包装很好，内容不符合产品描述，12个苹果，只有两个直径达到80mm的大果，其他都是60mm多的小果。下次不会再买。	0
质量不错，功能也算较齐全。铃也还可以。价格也能接受。性价比比较高。	1
用了好久，说白了就是大号的手机，不过真的挺方便，而且大小刚好，平时玩的话，配置和大小都够了	1
快递不给力什么鬼态度	0
原以为会等几天，没想到这么快就到了，裤子穿着很舒服，不会有紧紧的感觉，个人觉得挺好的，值得拥有！	1
好好好，白色的穿着很舒服，很好看。	1
裤子质量很好，料子很软，收到的时候很是惊喜，值得购买	1
个人感觉不是自己喜欢的那种图文类型，单调了点，引不起大的兴趣。	0
非常差，买的黑色发回来不一样	0
重量不到1kg，表皮多黑斑，果品很蔫，对此货物不满意。	0
hp 6535B（VA051PA） 全新 在京东买的，有发票，因急需用钱赔钱卖,09年6月1日的发票,包装齐全 13774321320 李先生(上海赤峰路63号)	1
家里的快用完了，有套餐囤货了，很划算，昨天晚上下的单，今天早上就显示派件了，京东的配送真是没说的。由于家里的门铃不好使，快递服务员还特意发了信息告诉放在小超市了，为快递小哥点赞！	1
东西怎样先不说，我18号零点买的东西，23号才送到。呵呵了简直这还是同城发货的。要脸不京东	0
自动充电	0
昨天晚上订的，今天早上就收到了，物流很快，服务态度还很好，谢谢快递哥	1
修身型的，不错，大小合适，卖家很给力	1
只要读一读南怀瑾老先生的《论语别裁》，就发现于丹的心得是多么的肤浅，感觉南怀瑾与于丹在一起，就象大学教授与小学生在一起一样。	0
容易死机通话声音小功能少	0
还是有点厚。不带原装鼠标和原装包，这两样很重要，可以有效方便购买者。否则还要另外购买。	0
非常好的板。不管是性能还是其他的，支持国产，支持华为！	1
宾馆地段不错，可惜没有早餐提供。隔壁的那家饭店很有特色，名字忘了 好像有吉祥两个字 浴室下水很慢。总体评价中等。	1
新手机买来有点卡，充电器是坏的，我用别的充电器可以冲电，我找手机供应商，他们让我找京东快递，两边踢皮球的节奏？货是你们的，应该谁负责？	0
衣服有点紧，不透气	0
本次入住的是商务大床房，房间不错，很大，灯光协调，落地玻璃窗视野宽广，地理位置也很方便，服务人员非常周到（不小心把裤子的扣子绷掉了，呵呵，太胖了，服务员很快就替我钉好了），笑容也非常可爱，价钱在5星里面也算合适。大堂的装修设计应该有些年限了，显得有点过时和俗气，不过这到不影响居住质量	1
东西非常好，购物很满意！东西非常好，购物很满意！	1
货很好 物美价廉 快递也迅速	0
说好的下单就送腾讯视频VIP卡呢！客服给我解释的，竟然说，我这单与图片红字，无关。。。我下单不好使呗！想不通。。。我这单出现的所有文字，我都可以理解为跟我说购买产品有关。。。。说好的下单就送。。结果呢。如果说购买商品无关。。。京东你让我失望了。	0
价格有点小贵，感觉有点陈旧，不是太好	0
给父母买的 京东服务很给力 家是农村的能送到家 太赞了苹果香甜可口 好吃?	1
手机屏幕够大，物流速度超快，满意。	1
。。。。。。差差！	0
裤子质量真心赞，摸起来很舒服，而且感觉很高大上，100分	1
快递是没得说的！快！宝贝还行！就是客服好垃圾想问点问题好像欠他们几百万是的爱理不理的！华为怎么请这样员工！靠	0
很棒的一次购物，服务态度好，主要是宝贝很满意，下次还会光顾的	1
不错，很有弹性很舒服，这个价钱很值	1
平凡生活中的点滴幸福，蒙牛与你同在。	1
老公说洗了头发很痒，这两瓶怎么办？	0
酒店非常失望，入住前电话前台请帮忙预留至十点，结果前台话都没让我说完直接告诉我她现在忙回头再让我打，还真是牛掰啊！特意定的女士楼层大床房，结果本楼层还是有男士入住。入住告知只有双床，好那就换成双床。进屋我就震惊了。开门就是床，两张床并列排放外加拐角一个mini卫生间，最多不会超过8平。房间狭小也就算了，有一晚正在洗澡竟然突然断电，要是天气原因我也就不说了，结果不明原因断电半个多小时连个解释的人都没有，电话也不能用，电视突然就没有信号。楼下餐厅早点样式少，咖啡像水一样。简直不能再失望了。住过各个城市的各种水平的店，真没比这个更不满意了。不会再次入住，也不推荐。	0
个头不大，皮略厚，不过吃起来口感还行，也比较甜	1
有个朋友说，不是我不支持国产，当我支持国产手机时，国产给了我什么好处，以后就算这世界只有华为手机了，老子用喊话都好，也不用华为现在还发现竟然降价了，老子还买贵了，一千个操，f u c k	0
特意等手机用了一周后来评价。发货贼快，上午下单，下午就到货。手机总体不错，适合看视频，京东网站最后一部手机被我买到	1
整体还是不错，都挺新鲜的，特别是苹果和菠萝，很新鲜，味道也可以，但是车厘子就不是特别新鲜，味道也一般，应该放有一小段时间了，不过也理解吧，毕竟这种比较难保存	1
尺码是错的，太大了穿不上，联系客服一个星期了还没消息回复，唉～	0
电池够劲，底部也没有突出。运行XP速度可以接受，风扇噪声也不大。92%键盘打字比较顺畅。雾面屏不反光，看久了眼睛不酸。	1
我觉得迪比特5688这款手机价钱又经济,外观又不会落伍,画面又清晰	1
质量太差，难吃，走过请不要买。这是一个坑人的桑家。	0
宾馆在小街道上，不大好找，但还好北京热心同胞很多~宾馆设施跟介绍的差不多，房间很小，确实挺小，但加上低价位因素，还是无超所值的；环境不错，就在小胡同内，安静整洁，暖气好足-_-||。。。呵还有一大优势就是从宾馆出发，步行不到十分钟就可以到梅兰芳故居等等，京味小胡同，北海距离好近呢。总之，不错。推荐给节约消费的自助游朋友~比较划算，附近特色小吃很多~	1
为什么商品描述是酷睿双核，而我拿到后发现是迅驰？ 打电话给客服，接电话的只会装傻，非常让人恼火！！！ 没人处理我的投诉……	0
洗了几次头发，发现油油的，感觉有硅油残留，瞬间整个人都不好了	0
华为平板非常差，我买回来立即送人了。	0
收到苹果 与图片差别太大了 根本没有红的 骗人的 看看照片吧 必须差评	0
房间有特色服务不错新天地附近也就这家五星了，呵呵，没得选了房间太少，常订不到免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们Copyright? 1999-2008, ctrip.com. all rights reserved.	1
快递神速，品种与描述一样，比上次买的好吃！	1
标价199领券省一百今天就变59了 能不做欺骗人的事不？	0
酒店服务太差了。	0
还不错，买的值，支持国产	1
很失败的一次购物，主要是作为一款千元级别的平板，运行游戏流畅度居然不如我手中的299的平板，更是被699的手机秒杀。明明cpu参数一样，就是这个平板卡成幻灯片。我估计是画面解析度过高，cpu跟不上导致的，但不能否认这是一款设计失败的产品。现在送给我妈用了，因为这个我再也不会买华为的产品。	0
面料和颜色都不错，挺满意的一次网购	1
昨晚下的单，今天上午就收到货了，信赖京东	1
实在是不喜欢，绝对的没看头，浪费我的精力，看了一般就放弃了。有空还是看看旅行手册也好	0
不咋地 洗过了头皮痒 还有头皮屑	0
第一次用这个牌子。希望不要失望	1
按180买的，结果还是小了太多，穿着紧难受	0
酒店还可以， 就是服务不行， 还像是以前国营的那样， 问一句话等很久， 刷卡结账时刷预授权的卡竟然不好用，服务的态度很不好。希望改进。	0
第一次在京东买水果，系失望！！！！	0
使用一段时间评价，华为不错。	1
不建议入住，因为航班晚点，定的房间被取消，去了酒店没房间，终于给找了房间，在一楼，但是旁边都是棋牌室，吵闹的很！	0
我买的的裤子在哪？还是三月份的	0
品牌好价格也不错，除上盖外做工很好，材料也不错。散热好，无线信号不错。装OEM 联想的XP免激活，把虚拟内存关了速度比较满意。带键盘防水导流孔	1
垃圾服务员，挂我电话！	0
这个火龙果我也是醉了，还没有我拳头啊，估计拨开就剩一半了，图片都是骗人的	0
哇超便宜的，第一次买，希望好用吧。	1
服务还可以，房间好，888888888888888888888888	1
上午下单下午货就收到了，特意用了几天才上来评价，除了分辨率差了一点点。其他方面性能都算比较好。这个价钱绝对值得你买！！！	1
真他 妈 的坑，事物跟网上差别太大不说，还特别小，同样的码数跟别人家的比起不是小一星半点，而且裤子面料真的很差～	0
大的是第一次购买的 虽然这次包装小了 但质量没有变化 为节能减排点赞	1
苹果完全不好吃，我还是买来送人的，人家都不好意思说难吃！不会有下次买了！?	0
第二次入住了，酒店有免费接机的服务，坐到车上后还有免费的冰镇饮料喝。酒店的服务员很友好，不管哪个部门的，看到你都会主动微笑问候。客房的设施略显陈旧，客房内没有保险箱，电视机是很老式的21寸球形显像管，大床还是很舒服的，我住的豪华单人间有14扇窗，拉窗帘就要花两分钟，房间面积很大。卫生间的换气扇和顶灯是同一个开关，但是洗澡的时候开着换气扇会觉得有些冷，建议分成两个开关。早餐很丰富，第一天入住还有果盘送。附近就是白鹭洲，走过去只要十分钟，去散散步，风景很好。虽然硬件设置欠缺一些，但下次肯定还是会再住的。	1
从小到大都穿班尼路，面质舒服，大小刚好，再买2件	1
消费体验极高，送货速度快，态度超级好。唯一不足的就是产品分辨率确实低。。。希望这方面技术有所改进	1
不按送货时间送货 也是你们牛逼！之前让你们晚点送说不能改 现在倒好 自己抽自己脸 怎么不按时送呀？客服说快递员辛苦？请问辛苦是借口么？还要我体谅？我之前体谅你们的结果是什么？是你们一次次死板的说不能改时间送货！草！最傻B的公司！网上这么多投诉居然没把你们弄倒闭 也是后台硬了 哪天抓腐败能把你们抓了最好！	0
把晦涩的理论知识串联在一个故事里虽然故事的情节比较戏剧化不过看的出作者是为了把各种知识都能汇在一起 并且结合发生到一个人的身上而编这样可以不使读者产生角色混淆而不能体会书中同心圆的由内而外的变化作者建议阅读这本书的时候可以读几章然后停顿回味其实也没所谓第一次通读一遍然后再反复阅读几次同样能够体会到温故知新的意义	1
裤子又大又长，那里像休闲裤，妈的，还修身呢，真是够了	0
外观太不好了，而且内屏太小了，键盘挨的太紧了，没有座充，太不方便，上当了	0
除了咖啡吧那硬硬的巧克力蛋糕，其他服务都符合喜来登的标准，有宾至如归的感觉。	1
在五星排行榜上挑到的这本书，买回来以后发现不但宝宝不喜欢，连我自己也读不懂，跳跃的思维，难懂的文字，真的不知道怎么会有那么多人给它评五星呢。	0
儿子点名要的洗发水，送货快，物品好。	1
7月30日下午入住酒店,酒店很漂亮。办理CHICKIN人很多，排队30分钟其间酒店前台服务人员很热情，特别是行李部的人员进入大厅就主动问候是否要寄存行李，我在办理完入住后去取行李被主动告知可以帮助直接送入客房感觉很好。赞一个！	1
长发，不顺，用了这个挺好就一直用了，但是超市真是价格贵的心痛，看到618打折果断买了！	1
虽然是老酒店，设备倒是很齐备，价格也合理。地点十分方便：旁边是大马路解放路，往南一直走就到车站，往北直走可到铁塔。酒店四周有难以计数的手机店，要缴通话费或买储值卡都很方便。设备齐全：连220V转110V的转接插座都有。自助早餐：是当地风味的中式餐点，内容丰富。服务态度：前台、客房服务、餐厅等人员都很和善，主动尽力为旅客提出帮助。人员服务态度真可比五星级。真要找出待改进的地方，就是浴室狭窄了点。	1
这次在京东上购买是最郁闷的一次，3件背心退换货时居然给我分3个订单3次送货，害我多出2次运费，还无从投诉，电话、网上都一个样，说帮你查，结果转这转那得不了了之，这点还是淘网上好，以后还是尽量在淘网购买！京东有点让我失望！	0
裤子的质量还不错哦！款式也挺好看的，颜色搭配衣服也很好搭。	1
京东京东让人伤心。第一次在京东买洗发水太差，太差了，洗完头发干枯打结不易梳理很失望，真的我以后再不会在京东买东西了，要求退货，还要把原来的发票提供出来那个发票，收货的时候不小心弄丢了，就要折损16%的税款，这样下来嗯，一瓶洗发水退完货我可能就要损失三四十块钱，京东呀，你自营的东西能不能把品质提高一点，我以为你比 淘 宝 好，结果你自己的东西比 淘 宝 还差，太让我伤心了我会让我身边所有的人知道京东自营的产品质量非常次我再不会来京东购物了	0
蒙牛拥有史上最烂公关团队的公司，没有之一！	0
今天刚刚拿到手就先试用了下，就是下载软件之类的没有玩游戏，还不到半个小时手机的一半就已经发烫到手不敢碰了，真的是冰和火的组合	0
手机是送人用的，好坏我不知道，但我买到不几天就降价了，心情不是很好	0
非常好，小朋友和老人家消磨时光的神器	1
挺好用的，第一次买华为的平板，之前的小米按键有问题。老爹满意	1
欺骗消费者，四星级酒店拿后院的低档房搞促销，实在是上当受骗的感觉，空调温度尽然没用，装修效果最多值壹佰捌拾一晚	0
棒棒棒，给物流五颗星，给快递小哥100分。	1
包装很好，物流很快。为了强固发根第一次选择了这款。但愿真的管用。	1
很好    【京东超市】清扬(CLEAR)去屑男士洗发露 活力运动薄荷型(清爽)500ml(洗发水)    【京东超市】清扬(CLEAR)去屑男士洗发露 活力运动薄荷型(清爽)500ml(洗发水)【京东超市】清扬(CLEAR)去屑男士洗发露 活力运动薄荷型(清爽)500ml(洗发水)	1
质量超好，而且价格非常实惠，重点是老公穿着很舒服，很稀饭	1
酒店的环境很不错,空气也好,房间的设施总体还行,就是卫生间在楼下,半夜起来上厕所实在不方便要走到楼下.酒店比较远一定要有自驾车才能进去.	1
东西好，送货好快，质量很好，值得采购	1
好快的 现在都穿大衣了 你的超级霸气蒙牛！	1
帮同事订的，反馈很差，房间内气味太重，以后不会住这里了，最近几次携程订的都不是很满意，希望提供有价值的信息，要不然担保或者预付对消费者极不负责。	0
酒店的环境还挺好的，服务还可以。有机会还住那……	1
洗发水还没有用，但是快递是真快，早上买下午到，这速度，这包装，有谁能比拟呢，	1
大小还行，色调与店铺展示的图片相差不大，还可以吧	1
圆通简直太差了，一个星期了没有送货没有任何解释，同期的其他4箱牛奶都到了，这货还不知所踪。今天工作日快中午了打个电话说要自己去取，不然30天才能送到！30天！！30天！！！-17度大雪天，水果都冻坏了！而且取货的快递点离投送目的地 -- 我家还挺远，坚决差评差评差差评！！！	0
不满意，买回来就一个充电器，其它什么都没有，还要自己买，有点坑人！各位消费者擦亮眼睛！	0
走入酒店身心感受凉爽,客房送餐免收服务费,味道也挺好的,空闲之余到桑拿做了个保健按摩才100元,感觉不错~!下次到太仓还会选该酒店哦~!	1
衣服质量不错，很好呢。确实不错，便宜又实惠，给卖家一个赞，买到就是赚到了。好评一个	1
垃圾，衣服很长，穿上去上身正好，下身跟泥马裙子一样	0
自提的机器，开机正常，但屏幕没有背光。直接到楼上去找京东客服。	0
此书最受益是这两条1、心中无冷病，不怕热上身。2、肌肤不喜欢冷若冰霜的美人，美丽的女人一定要让身体暖和起来，其他所有的问题都会迎刃而解。说实话以前太不注意“寒”了，搞得自己现在身体很差，脾胃虚寒到了极点。开始认识到要对自己身体好并努力改善生活方式。现在已经好多了，多靠了这些仁心仁术的医生们的书。非常感谢！	1
键盘感觉不太爽，可能用用就习惯成自然了吧。看图以为触摸板是多点触控的，其实不是的，请各位注意了。散热我觉得做的一般，可能是出风口太小吧。	0
誓死不买蒙牛和伊利的任何产品，搞垮他们！	0
房间中规中矩。。。卫生间和床之间稍显狭小。。。前台某个接待小姐态度极其消极。。。我到前台结帐的时候，她不知在整理什么。。。我在她面前站了两分钟。。。忽然有人插队进来。。。这位小姐居然给插队的人先办手续。。而后继续整理。。还叫我等会。。。我就奇怪这种人怎么居然没有被辞退。。	0
： 性价比不错，做工精致，外观尚可，很适合工科生用   这个配置和价位真的很合适，完全够用，而且小黑的质量非常不错。外观不错，我比较喜欢整体都是黑色的本本，所以我对此本非常满意！另外，本本整体感觉本本很结实！	1
很差很差，感觉很山寨，一买完就降价，服了	0
用了还不错，头发滋润顺滑。以前没有用过的可以试一下哦	1
太坑了，平板我就不说了，毕竟这个价位，但是那些配件我就很无语了，加了两百块钱，实际四样东西一百块都不值，，白白被骗了一百多去了，然后周六周日尽然没有一个客服，华为就是这么叼，朋友们要买就买裸奔版的吧，	0
买了送大外甥的，怕其它网上不靠谱特地跑京东来买，结果一个多礼拜就坏了，好失望，这么相信华为，结果……听筒一个礼拜就坏了，音量键调最大声音都小的不行…万万没想到质量这么脆弱	0
本人觉得不错，浓缩型的，没有斥鼻的味道！很顺滑！	1
